wafer_id,die_row,die_col,predicted_probability
W_N_0006,13,7,0.18740607052649166
W_N_0006,13,8,0.04819514838258881
W_N_0006,13,9,0.0161902151630182
W_N_0006,13,10,0.029059014694970686
W_N_0006,13,11,0.15043474266443418
W_N_0006,13,12,0.01991979031823847
W_N_0006,13,13,1.0
W_N_0006,13,14,1.0
W_N_0006,13,15,0.026229296717148604
W_N_0006,13,16,0.021862144638352458
W_N_0006,13,17,0.0035270935138391668
W_N_0006,13,18,0.010913776711002946
W_N_0006,13,19,0.011277267017122559
W_N_0006,13,20,0.010219888100469414
W_N_0006,13,21,1.0
W_N_0006,13,22,0.02239484890884511
W_N_0006,13,23,0.07459620090860322
W_N_0006,13,24,0.06418344484602767
W_N_0006,13,25,0.3558565277661966
W_N_0006,13,26,0.0018639819071416077
W_N_0006,14,0,1.0
W_N_0006,14,1,0.13584291227387274
W_N_0006,14,2,1.0
W_N_0006,14,3,1.0
W_N_0006,14,4,0.01690504108934406
W_N_0006,14,5,0.046110804595218
W_N_0006,14,6,0.007243237136950715
W_N_0006,14,7,0.04849528488224043
W_N_0006,14,8,0.04194174898480615
W_N_0006,14,9,1.0
W_N_0006,14,10,0.0108532169449105
W_N_0006,14,11,0.011035443191237762
W_N_0006,14,12,0.018089051726812893
W_N_0006,14,13,0.06375865473696786
W_N_0006,14,14,0.007895642574021974
W_N_0006,14,15,1.0
W_N_0006,14,16,0.02978893567211525
W_N_0006,14,17,0.0006372704284646355
W_N_0006,14,18,0.026612153435080863
W_N_0006,14,19,0.029126439574138616
W_N_0006,14,20,0.04513328298813547
W_N_0006,14,21,0.023589408734607513
W_N_0006,14,22,0.05270133459217237
W_N_0006,14,23,0.9977373914124172
W_N_0006,14,24,0.018341577814931315
W_N_0006,14,25,0.12466081099190435
W_N_0006,14,26,1.0
W_N_0006,15,0,1.0
W_N_0006,15,1,0.02212978663537362
W_N_0006,15,2,1.0
W_N_0006,15,3,1.0
W_N_0006,15,4,0.027222960225313432
W_N_0006,15,5,0.7106758995978955
W_N_0006,15,6,0.07085523685094755
W_N_0006,15,7,0.0019552605232336477
W_N_0006,15,8,1.0
W_N_0006,15,9,0.01576954567493194
W_N_0006,15,10,0.01825837502844466
W_N_0006,15,11,0.02215612503456434
W_N_0006,15,12,0.007969942680590788
W_N_0006,15,13,0.000410002697682665
W_N_0006,15,14,0.9666256121737284
W_N_0006,15,15,1.0
W_N_0006,15,16,0.027174162633735344
W_N_0006,15,17,1.0
W_N_0006,15,18,0.005351731430203315
W_N_0006,15,19,0.019170099720385917
W_N_0006,15,20,0.018229444675221893
W_N_0006,15,21,0.017316312804720128
W_N_0006,15,22,0.0783142306018796
W_N_0006,15,23,1.0
W_N_0006,15,24,0.1528932181229223
W_N_0006,15,25,0.051832785684493066
W_N_0006,15,26,1.0
W_N_0006,16,1,1.0
W_N_0006,16,2,0.03308826930504454
W_N_0006,16,3,0.02740802572683025
W_N_0006,16,4,0.009310828196606852
W_N_0006,16,5,0.022064069286865554
W_N_0006,16,6,0.0006772899248416321
W_N_0006,16,7,0.005539379448827361
W_N_0006,16,8,0.05593114520798942
W_N_0006,16,9,0.08210057608195961
W_N_0006,16,10,1.0
W_N_0006,16,11,0.037313990591320775
W_N_0006,16,12,0.002834569766882125
W_N_0006,16,13,1.0
W_N_0006,16,14,0.019350093434239
W_N_0006,16,15,0.0187354917719307
W_N_0006,16,16,0.00796063521612151
W_N_0006,16,17,0.015088372212659256
W_N_0006,16,18,0.03669058014694293
W_N_0006,16,19,0.045517459698269765
W_N_0006,16,20,1.0
W_N_0006,16,21,1.0
W_N_0006,16,22,0.007406667950504114
W_N_0006,16,23,0.022269482807014594
W_N_0006,16,24,0.04133642590937503
W_N_0006,16,25,0.012401522871939418
W_N_0006,17,1,0.1615570894716301
W_N_0006,17,2,1.0
W_N_0006,17,3,0.017250107475074355
W_N_0006,17,4,0.011101354884982055
W_N_0006,17,5,0.012171167676616036
W_N_0006,17,6,0.045065170946992916
W_N_0006,17,7,0.047422883431929935
W_N_0006,17,8,0.9963140063739774
W_N_0006,17,9,0.10936648038239162
W_N_0006,17,10,0.06750515511455302
W_N_0006,17,11,0.016310274266250535
W_N_0006,17,12,1.0
W_N_0006,17,13,0.03935088498883193
W_N_0006,17,14,1.0
W_N_0006,17,15,0.027778279817671257
W_N_0006,17,16,1.0
W_N_0006,17,17,1.0
W_N_0006,17,18,0.009664061492604823
W_N_0006,17,19,1.0
W_N_0006,17,20,0.05160120059465555
W_N_0006,17,21,0.01387375032318011
W_N_0006,17,22,0.032907339607742385
W_N_0006,17,23,0.04919654485911909
W_N_0006,17,24,0.14038378875246277
W_N_0006,17,25,0.034297082094628034
W_N_0006,18,2,0.030719260707947338
W_N_0006,18,3,0.02335653769899776
W_N_0006,18,4,0.042737458397489686
W_N_0006,18,5,1.0
W_N_0006,18,6,0.008406816487727078
W_N_0006,18,7,0.02456603271335185
W_N_0006,18,8,0.011759414737124033
W_N_0006,18,9,0.010646494299157911
W_N_0006,18,10,0.012547796108918619
W_N_0006,18,11,0.05107180876598021
W_N_0006,18,12,0.0320250588482726
W_N_0006,18,13,0.17410348281390764
W_N_0006,18,14,0.0484551646089526
W_N_0006,18,15,0.01086936523281751
W_N_0006,18,16,0.04210544366649414
W_N_0006,18,17,0.03320106586888188
W_N_0006,18,18,1.0
W_N_0006,18,19,0.03528334950146228
W_N_0006,18,20,0.0534039972660908
W_N_0006,18,21,0.06511461038903717
W_N_0006,18,22,0.006318407516104814
W_N_0006,18,23,1.0
W_N_0006,18,24,1.0
W_N_0006,19,2,1.0
W_N_0006,19,3,0.04074316968218988
W_N_0006,19,4,0.002925343701851096
W_N_0006,19,5,1.0
W_N_0006,19,6,1.0
W_N_0006,19,7,1.0
W_N_0006,19,8,0.003575230028598204
W_N_0006,19,9,0.014075226216574312
W_N_0006,19,10,0.04552667721074699
W_N_0006,19,11,0.005752394227544353
W_N_0006,19,12,0.06216650436810593
W_N_0006,19,13,1.0
W_N_0006,19,14,0.026789942524396433
W_N_0006,19,15,0.0027072418485756832
W_N_0006,19,16,0.007830605237692618
W_N_0006,19,17,0.008019083160744766
W_N_0006,19,18,0.0019717203832735793
W_N_0006,19,19,0.008385956879291495
W_N_0006,19,20,0.009095380930277895
W_N_0006,19,21,1.0
W_N_0006,19,22,0.00047829397353916153
W_N_0006,19,23,1.0
W_N_0006,20,3,1.0
W_N_0006,20,4,0.009327894892105056
W_N_0006,20,5,0.10309838875854795
W_N_0006,20,6,0.023173243054844465
W_N_0006,20,7,0.025590150770868892
W_N_0006,20,8,0.013220117862028436
W_N_0006,20,9,1.0
W_N_0006,20,10,1.0
W_N_0006,20,11,1.0
W_N_0006,20,12,0.010926013392347615
W_N_0006,20,13,1.0
W_N_0006,20,14,0.06336726940990274
W_N_0006,20,15,0.09643688664491855
W_N_0006,20,16,0.009818928225274587
W_N_0006,20,17,1.0
W_N_0006,20,18,0.9998519884746484
W_N_0006,20,19,1.0
W_N_0006,20,20,0.0020344160858521984
W_N_0006,20,21,0.04451671175259971
W_N_0006,20,22,0.013477078535952215
W_N_0006,20,23,1.0
W_N_0006,21,4,1.0
W_N_0006,21,5,0.05569297485002605
W_N_0006,21,6,1.0
W_N_0006,21,7,0.03001173901385091
W_N_0006,21,8,0.046453680474779935
W_N_0006,21,9,0.06001421614716426
W_N_0006,21,10,0.06936293430228659
W_N_0006,21,11,1.0
W_N_0006,21,12,0.04147862567331958
W_N_0006,21,13,0.06861516738026743
W_N_0006,21,14,0.03291758751751303
W_N_0006,21,15,0.056991658424162615
W_N_0006,21,16,0.04257541519903397
W_N_0006,21,17,0.008863047517248104
W_N_0006,21,18,0.00845652369098225
W_N_0006,21,19,0.03857286658128377
W_N_0006,21,20,0.044074642384465186
W_N_0006,21,21,0.2682323928931442
W_N_0006,21,22,1.0
W_N_0006,22,6,1.0
W_N_0006,22,7,0.02924099646271369
W_N_0006,22,8,1.0
W_N_0006,22,9,0.10204536649867411
W_N_0006,22,10,0.04687043085638756
W_N_0006,22,11,0.02919739033253654
W_N_0006,22,12,0.02268649168990692
W_N_0006,22,13,0.10117535398861448
W_N_0006,22,14,1.0
W_N_0006,22,15,1.0
W_N_0006,22,16,0.024017395865446416
W_N_0006,22,17,0.0069701243989760955
W_N_0006,22,18,0.0005420977766850436
W_N_0006,22,19,1.0
W_N_0006,22,20,0.032741354969393115
W_N_0006,23,7,1.0
W_N_0006,23,8,0.006759458118825992
W_N_0006,23,9,1.0
W_N_0006,23,10,0.03125603022578669
W_N_0006,23,11,0.006045530939309419
W_N_0006,23,12,0.01881088822482993
W_N_0006,23,13,0.004563734251704122
W_N_0006,23,14,0.04622811215930426
W_N_0006,23,15,0.049564966122620305
W_N_0006,23,16,0.07552995634088493
W_N_0006,23,17,0.06624637272912039
W_N_0006,23,18,1.0
W_N_0006,23,19,1.0
W_N_0006,24,10,0.0003652085302509266
W_N_0006,24,11,0.013983285285947417
W_N_0006,24,12,0.0538945418935604
W_N_0006,24,13,0.07431420899597385
W_N_0006,24,14,0.021703770328179082
W_N_0006,24,15,1.0
W_N_0006,24,16,0.037030435187261644
W_N_0145,0,12,1.0
W_N_0145,0,13,0.00773055323009572
W_N_0145,0,14,0.0046974169359965635
W_N_0145,0,15,0.012810819456394337
W_N_0145,0,16,0.004771446773010277
W_N_0145,0,17,1.0
W_N_0145,0,18,0.003562338946518393
W_N_0145,1,9,1.0
W_N_0145,1,10,1.0
W_N_0145,1,11,0.014990497325153965
W_N_0145,1,12,0.011218389373478474
W_N_0145,1,13,0.002247175761437432
W_N_0145,1,14,0.00482566876834115
W_N_0145,1,15,0.002431701546169413
W_N_0145,1,16,0.0011552922990509897
W_N_0145,1,17,0.0016058530828254962
W_N_0145,1,18,0.00256585228850214
W_N_0145,1,19,0.0035938436706139934
W_N_0145,1,20,0.06273417299475567
W_N_0145,1,21,1.0
W_N_0145,2,8,1.0
W_N_0145,2,9,0.005165507887426755
W_N_0145,2,10,0.0005254234525168536
W_N_0145,2,11,0.0005861688320853059
W_N_0145,2,12,0.01056809702836403
W_N_0145,2,13,0.0033052693882978878
W_N_0145,2,14,0.00032495658565110427
W_N_0145,2,15,0.0015315082325534745
W_N_0145,2,16,0.013922989056892286
W_N_0145,2,17,0.000589666133256207
W_N_0145,2,18,0.00488089119649495
W_N_0145,2,19,0.006929766403232276
W_N_0145,2,20,0.0024051505466341685
W_N_0145,2,21,0.005186048539673089
W_N_0145,2,22,1.0
W_N_0145,3,6,0.004193511572474393
W_N_0145,3,7,0.004179159679254377
W_N_0145,3,8,0.030385452953809206
W_N_0145,3,9,0.005016761835192204
W_N_0145,3,10,0.0032576979859671
W_N_0145,3,11,0.0010193403493740645
W_N_0145,3,12,0.002261425314402
W_N_0145,3,13,0.0004701187026550057
W_N_0145,3,14,1.0
W_N_0145,3,15,0.002922565906913939
W_N_0145,3,16,0.006013077958623367
W_N_0145,3,17,0.0034639660221929534
W_N_0145,3,18,0.0007665973040609732
W_N_0145,3,19,0.014126302590606911
W_N_0145,3,20,0.008464745603624856
W_N_0145,3,21,0.002021218187072543
W_N_0145,3,22,0.005474254358800828
W_N_0145,3,23,0.002442422407193199
W_N_0145,3,24,0.006226079393683951
W_N_0145,4,5,1.0
W_N_0145,4,6,0.005742837370062703
W_N_0145,4,7,0.0011662722260164886
W_N_0145,4,8,0.008826160415679274
W_N_0145,4,9,0.007795313426502409
W_N_0145,4,10,0.0039873551276520544
W_N_0145,4,11,0.017595576814741557
W_N_0145,4,12,0.0007011677825984728
W_N_0145,4,13,0.019626365770106968
W_N_0145,4,14,0.0027160303183604096
W_N_0145,4,15,0.003835046418617428
W_N_0145,4,16,0.0036024498922174876
W_N_0145,4,17,4.806126555743446e-06
W_N_0145,4,18,0.003933869258988884
W_N_0145,4,19,0.006758631903370388
W_N_0145,4,20,0.004271474584237937
W_N_0145,4,21,0.0018155336824222075
W_N_0145,4,22,0.0015498254148035402
W_N_0145,4,23,1.0
W_N_0145,4,24,1.0
W_N_0145,4,25,0.006217196273415405
W_N_0145,5,4,0.005295736281496612
W_N_0145,5,5,1.0
W_N_0145,5,6,0.004685798776187944
W_N_0145,5,7,0.010710491509228637
W_N_0145,5,8,0.012104613129676492
W_N_0145,5,9,0.0028839860731161883
W_N_0145,5,10,0.0003828395439111645
W_N_0145,5,11,1.0
W_N_0145,5,12,0.0036589840040913975
W_N_0145,5,13,0.005250009915579139
W_N_0145,5,14,0.000967393957465881
W_N_0145,5,15,0.017965538916263714
W_N_0145,5,16,1.0
W_N_0145,5,17,0.000891882235344261
W_N_0145,5,18,0.00011453029235433943
W_N_0145,5,19,0.006323567845595202
W_N_0145,5,20,0.002923194498944188
W_N_0145,5,21,0.07506529046305853
W_N_0145,5,22,0.0033606230910226183
W_N_0145,5,23,0.005159890062383238
W_N_0145,5,24,0.002119926486600698
W_N_0145,5,25,9.845115522788724e-05
W_N_0145,5,26,1.0
W_N_0145,6,4,0.0003185258831979655
W_N_0145,6,5,0.0038341928138860134
W_N_0145,6,6,0.001158507264901915
W_N_0145,6,7,0.003514808066673697
W_N_0145,6,8,0.03182259818942651
W_N_0145,6,9,0.0008628366734256728
W_N_0145,6,10,0.00300360302864107
W_N_0145,6,11,0.0029414283394777127
W_N_0145,6,12,0.010548135531789033
W_N_0145,6,13,0.0014513190425125746
W_N_0145,6,14,0.0015234705571968593
W_N_0145,6,15,0.003472055176064503
W_N_0145,6,16,0.005236737639802483
W_N_0145,6,17,0.005596706311477067
W_N_0145,6,18,0.008682900349950475
W_N_0145,6,19,1.0
W_N_0145,6,20,0.0052178542333094005
W_N_0145,6,21,1.0
W_N_0145,6,22,0.0005029356222622761
W_N_0145,6,23,0.0024295808751364006
W_N_0145,6,24,0.009394732685454916
W_N_0145,6,25,0.006324154011155962
W_N_0145,6,26,0.0026315414604362957
W_N_0145,7,4,0.004119928663785176
W_N_0145,7,5,0.0026499165301592043
W_N_0145,7,6,1.0
W_N_0145,7,7,0.013932173726254826
W_N_0145,7,8,0.001302458763702707
W_N_0145,7,9,0.0018647500716301385
W_N_0145,7,10,0.005800204923308057
W_N_0145,7,11,0.003073526536809656
W_N_0145,7,12,0.0016887887055410198
W_N_0145,7,13,0.0050801664061911845
W_N_0145,7,14,0.0009213189214910904
W_N_0145,7,15,0.00654596664076639
W_N_0145,7,16,0.002658308484359773
W_N_0145,7,17,0.00015242347835428985
W_N_0145,7,18,1.0
W_N_0145,7,19,0.00019571849082419222
W_N_0145,7,20,0.008950565625905942
W_N_0145,7,21,0.0015679520987149185
W_N_0145,7,22,0.0032778652490438867
W_N_0145,7,23,0.00048329071898290407
W_N_0145,7,24,2.1263613232286785e-05
W_N_0145,7,25,0.00669540692014324
W_N_0145,7,26,0.001991769515257889
W_N_0145,7,27,0.003811871253528202
W_N_0145,8,2,0.0034448873491901007
W_N_0145,8,3,0.0024371843839867077
W_N_0145,8,4,0.0037457318934367594
W_N_0145,8,5,0.0005963541959512721
W_N_0145,8,6,1.0
W_N_0145,8,7,0.0049450500443017935
W_N_0145,8,8,0.005316243199598078
W_N_0145,8,9,0.004220784063757353
W_N_0145,8,10,0.0026382492977401503
W_N_0145,8,11,0.0013705055234459656
W_N_0145,8,12,0.003932118585291072
W_N_0145,8,13,0.0030599920754447985
W_N_0145,8,14,0.0009889577737642462
W_N_0145,8,15,0.001694286541217616
W_N_0145,8,16,0.010407162013551905
W_N_0145,8,17,0.010039261463380194
W_N_0145,8,18,0.0033004936301039593
W_N_0145,8,19,0.0016515087836133063
W_N_0145,8,20,0.0001600311188793839
W_N_0145,8,21,0.0009546916082050561
W_N_0145,8,22,0.003633518797296803
W_N_0145,8,23,0.003577747098189252
W_N_0145,8,24,0.0069309136693974744
W_N_0145,8,25,1.0
W_N_0145,8,26,0.010800484630469108
W_N_0145,8,27,0.005480088408423536
W_N_0145,8,28,0.0018513280133896177
W_N_0145,9,2,1.0
W_N_0145,9,3,0.008262429681635404
W_N_0145,9,4,0.004156415840285963
W_N_0145,9,5,0.004121502254265497
W_N_0145,9,6,0.0026904420280766585
W_N_0145,9,7,0.0058533351210123
W_N_0145,9,8,0.006811741352949448
W_N_0145,9,9,0.0020344529000214193
W_N_0145,9,10,1.0
W_N_0145,9,11,0.012825966108476288
W_N_0145,9,12,0.001353471805169392
W_N_0145,9,13,0.008913532659542946
W_N_0145,9,14,0.005999923373288284
W_N_0145,9,15,1.0
W_N_0145,9,16,0.00479587859422193
W_N_0145,9,17,0.002032018004793831
W_N_0145,9,18,0.003668195913425594
W_N_0145,9,19,0.0023144028352025483
W_N_0145,9,20,0.00687629606520557
W_N_0145,9,21,0.004818593173630498
W_N_0145,9,22,0.0022831216838987887
W_N_0145,9,23,0.006712718830126025
W_N_0145,9,24,0.00017131494270660992
W_N_0145,9,25,0.001697430017658683
W_N_0145,9,26,0.007430193448031518
W_N_0145,9,27,0.006444554209487541
W_N_0145,9,28,0.0017169231621953212
W_N_0145,10,2,0.005158253420207725
W_N_0145,10,3,0.005093256436253493
W_N_0145,10,4,0.0374958350375709
W_N_0145,10,5,0.0007374139710120676
W_N_0145,10,6,1.0
W_N_0145,10,7,0.0014258418565540145
W_N_0145,10,8,0.0027093777888793063
W_N_0145,10,9,0.013856478343428708
W_N_0145,10,10,0.0051120184640517435
W_N_0145,10,11,5.315224408681263e-05
W_N_0145,10,12,0.00026658691623753595
W_N_0145,10,13,0.0028372436724253686
W_N_0145,10,14,1.0
W_N_0145,10,15,0.000482106488029879
W_N_0145,10,16,1.0
W_N_0145,10,17,0.005578471140156029
W_N_0145,10,18,0.007490726553991774
W_N_0145,10,19,7.112350824236583e-05
W_N_0145,10,20,0.0016147779676772057
W_N_0145,10,21,0.00013834568723411483
W_N_0145,10,22,0.004007384553486918
W_N_0145,10,23,0.006549472192128818
W_N_0145,10,24,0.0035413227324814314
W_N_0145,10,25,0.0522817206105477
W_N_0145,10,26,0.009385235489288086
W_N_0145,10,27,0.0031713600073119243
W_N_0145,10,28,0.007329019807117547
W_N_0145,11,1,0.013152927496696018
W_N_0145,11,2,0.003966668717735501
W_N_0145,11,3,1.0
W_N_0145,11,4,0.0026667672977209946
W_N_0145,11,5,0.009102837621463867
W_N_0145,11,6,1.0
W_N_0145,11,7,0.004636192406385664
W_N_0145,11,8,0.0005298731953627314
W_N_0145,11,9,0.002617202000838864
W_N_0145,11,10,0.0003419774222918341
W_N_0145,11,11,0.0017043433012933788
W_N_0145,11,12,0.0016352512221847952
W_N_0145,11,13,1.0
W_N_0145,11,14,0.00608204579025056
W_N_0145,11,15,0.0009612326050821008
W_N_0145,11,16,0.003244556659128083
W_N_0145,11,17,0.0005223363914935957
W_N_0145,11,18,7.006014302771538e-05
W_N_0145,11,19,1.0
W_N_0145,11,20,0.008329481561266873
W_N_0145,11,21,0.0030418932784307094
W_N_0145,11,22,0.0020223246815635333
W_N_0145,11,23,0.0047750972393799575
W_N_0145,11,24,0.002286341388474162
W_N_0145,11,25,0.0027081978943210893
W_N_0145,11,26,0.0033483080191819017
W_N_0145,11,27,0.003192392755317944
W_N_0145,11,28,1.0
W_N_0145,11,29,1.0
W_N_0145,12,1,0.0016670303226592586
W_N_0145,12,2,1.0
W_N_0145,12,3,0.018923799461252756
W_N_0145,12,4,0.002437260618747429
W_N_0145,12,5,0.0013834891846753233
W_N_0145,12,6,1.0
W_N_0145,12,7,0.004991726950632005
W_N_0145,12,8,0.002060295830735037
W_N_0145,12,9,0.0027266865345750456
W_N_0145,12,10,0.005647397818653852
W_N_0145,12,11,0.0023067311303951615
W_N_0145,12,12,1.0
W_N_0145,12,13,1.0
W_N_0145,12,14,0.0015366900546455974
W_N_0145,12,15,0.00023854371749619974
W_N_0145,12,16,0.0015148821328208567
W_N_0145,12,17,0.002337170779535064
W_N_0145,12,18,0.0003461515214951374
W_N_0145,12,19,0.00762399963732511
W_N_0145,12,20,0.0058816891326669936
W_N_0145,12,21,0.0017858841914751226
W_N_0145,12,22,0.003762961587460616
W_N_0145,12,23,0.01845194690632413
W_N_0145,12,24,0.0016114598028689033
W_N_0145,12,25,1.0
W_N_0145,12,26,0.013268802040451149
W_N_0145,12,27,0.012219290359078958
W_N_0145,12,28,0.005339685083745382
W_N_0145,12,29,0.008142491269415733
W_N_0145,13,1,0.005238099333538122
W_N_0145,13,2,0.006911668568435237
W_N_0145,13,3,0.015360461188075184
W_N_0145,13,4,1.0
W_N_0145,13,5,0.004406512374029235
W_N_0145,13,6,0.002197629738056476
W_N_0145,13,7,0.00036842069599685563
W_N_0145,13,8,0.0014981929633893004
W_N_0145,13,9,0.0030725200765529376
W_N_0145,13,10,1.0
W_N_0145,13,11,1.0
W_N_0145,13,12,0.004329221690061519
W_N_0145,13,13,0.003658144664441896
W_N_0145,13,14,0.0018881515869936406
W_N_0145,13,15,0.003020308898020859
W_N_0145,13,16,0.0007202692395094039
W_N_0145,13,17,0.000381223127054888
W_N_0145,13,18,1.0
W_N_0145,13,19,8.610195593197234e-05
W_N_0145,13,20,0.014000239101810237
W_N_0145,13,21,0.0004856172030553525
W_N_0145,13,22,0.0035608543424019475
W_N_0145,13,23,0.0030750588984343077
W_N_0145,13,24,0.014949838529506336
W_N_0145,13,25,0.0008441694788512096
W_N_0145,13,26,0.00505674434076746
W_N_0145,13,27,0.0034918543477554507
W_N_0145,13,28,0.0014538406295215283
W_N_0145,13,29,1.0
W_N_0145,14,0,0.0005379908887997581
W_N_0145,14,1,0.001403173382519874
W_N_0145,14,2,0.0036982407055485634
W_N_0145,14,3,0.00029994487900079344
W_N_0145,14,4,0.004335563491056145
W_N_0145,14,5,0.0024394709650557445
W_N_0145,14,6,0.005919281998502022
W_N_0145,14,7,0.0034778543313907333
W_N_0145,14,8,7.201126313287772e-05
W_N_0145,14,9,0.0015174807472796822
W_N_0145,14,10,0.0013990377194221552
W_N_0145,14,11,0.0017354239856629235
W_N_0145,14,12,0.003686871102413805
W_N_0145,14,13,0.020272695511673523
W_N_0145,14,14,0.00015901999908701902
W_N_0145,14,15,0.004810867714495978
W_N_0145,14,16,0.0011874047216666923
W_N_0145,14,17,1.0
W_N_0145,14,18,0.0033143118915289664
W_N_0145,14,19,0.00169610466704195
W_N_0145,14,20,0.008571382805385332
W_N_0145,14,21,0.0019561621666501555
W_N_0145,14,22,0.0045086142836846055
W_N_0145,14,23,0.008706793193077057
W_N_0145,14,24,0.003582235235479553
W_N_0145,14,25,0.004153099799563219
W_N_0145,14,26,0.005031191531578171
W_N_0145,14,27,0.00667923770228757
W_N_0145,14,28,0.005167534804249963
W_N_0145,14,29,0.00893565481111623
W_N_0145,14,30,1.0
W_N_0145,15,0,1.0
W_N_0145,15,1,0.003922738397877172
W_N_0145,15,2,0.01000935169030928
W_N_0145,15,3,0.007759506421829779
W_N_0145,15,4,0.0012255427526109853
W_N_0145,15,5,0.006545426018699106
W_N_0145,15,6,0.0026222685878041357
W_N_0145,15,7,0.006856400279816638
W_N_0145,15,8,0.0005526041771799612
W_N_0145,15,9,0.0009268315851132259
W_N_0145,15,10,1.0
W_N_0145,15,11,0.001957679305734341
W_N_0145,15,12,0.0006906716617900633
W_N_0145,15,13,1.0
W_N_0145,15,14,0.005186153342980375
W_N_0145,15,15,0.002186633563073522
W_N_0145,15,16,0.006436843375443395
W_N_0145,15,17,0.0041891654166034955
W_N_0145,15,18,0.0019545534807488903
W_N_0145,15,19,0.00134499051822723
W_N_0145,15,20,1.0
W_N_0145,15,21,0.02036707505546463
W_N_0145,15,22,0.002017487811633012
W_N_0145,15,23,0.0017614431248435605
W_N_0145,15,24,8.280047674587306e-05
W_N_0145,15,25,0.014688594838432104
W_N_0145,15,26,4.3120153360817156e-05
W_N_0145,15,27,0.0024982628299170845
W_N_0145,15,28,0.01782203426886605
W_N_0145,15,29,0.01262955899280862
W_N_0145,15,30,0.013360383139963336
W_N_0145,16,0,0.00213273841136638
W_N_0145,16,1,0.0268251715882704
W_N_0145,16,2,0.0021960347008022395
W_N_0145,16,3,0.011158368315676695
W_N_0145,16,4,0.0033076657348006613
W_N_0145,16,5,0.00878245050631137
W_N_0145,16,6,0.07868237383192296
W_N_0145,16,7,0.013779212331994348
W_N_0145,16,8,0.0027749387597166618
W_N_0145,16,9,0.0008717290967250907
W_N_0145,16,10,0.001523075125905759
W_N_0145,16,11,0.0026047889273494553
W_N_0145,16,12,0.002330636266943398
W_N_0145,16,13,0.00044769151740270196
W_N_0145,16,14,1.0
W_N_0145,16,15,0.0035242104741950524
W_N_0145,16,16,0.002454009937467494
W_N_0145,16,17,1.0
W_N_0145,16,18,0.00023933466639154333
W_N_0145,16,19,0.0005564837655176837
W_N_0145,16,20,1.0
W_N_0145,16,21,0.0023529855715381217
W_N_0145,16,22,0.0037867475661729974
W_N_0145,16,23,0.007905583066027132
W_N_0145,16,24,1.0
W_N_0145,16,25,1.0
W_N_0145,16,26,0.0232727909007244
W_N_0145,16,27,0.007370608978283839
W_N_0145,16,28,0.006638741525601043
W_N_0145,16,29,0.022331932083718743
W_N_0145,16,30,1.0
W_N_0145,17,0,0.001921111106497723
W_N_0145,17,1,0.01412761611919663
W_N_0145,17,2,0.0017083359637428673
W_N_0145,17,3,0.0019862770913604798
W_N_0145,17,4,0.0035111377234601448
W_N_0145,17,5,0.0027779154922915835
W_N_0145,17,6,0.019450044618842782
W_N_0145,17,7,0.006094977369908108
W_N_0145,17,8,1.0
W_N_0145,17,9,0.005755419482266772
W_N_0145,17,10,0.0005349554807392539
W_N_0145,17,11,0.011478846105710734
W_N_0145,17,12,0.002134792617430276
W_N_0145,17,13,0.001851441505784907
W_N_0145,17,14,0.0049516341023624596
W_N_0145,17,15,1.0
W_N_0145,17,16,0.00555595096825504
W_N_0145,17,17,1.0
W_N_0145,17,18,0.0002178657982884553
W_N_0145,17,19,0.0011500801752245902
W_N_0145,17,20,1.0
W_N_0145,17,21,0.006683286546299368
W_N_0145,17,22,0.0003913212254424013
W_N_0145,17,23,0.0009095810769090308
W_N_0145,17,24,0.00166223045408906
W_N_0145,17,25,0.002764049474137775
W_N_0145,17,26,0.007189048401225457
W_N_0145,17,27,0.004378001615158834
W_N_0145,17,28,0.0040970217567773215
W_N_0145,17,29,0.008802445109880992
W_N_0145,17,30,1.0
W_N_0145,18,0,0.0003653582937429116
W_N_0145,18,1,0.0001906087849466262
W_N_0145,18,2,7.749635977175184e-05
W_N_0145,18,3,0.000502287472663411
W_N_0145,18,4,0.0017105805182760442
W_N_0145,18,5,0.0029014553984594332
W_N_0145,18,6,0.004869829651767752
W_N_0145,18,7,1.0
W_N_0145,18,8,0.004867164701867952
W_N_0145,18,9,0.03935791631161414
W_N_0145,18,10,0.005559896115597306
W_N_0145,18,11,0.0035598381579375615
W_N_0145,18,12,0.0035167875933928058
W_N_0145,18,13,1.0
W_N_0145,18,14,0.001698703312689648
W_N_0145,18,15,0.0008620686344265945
W_N_0145,18,16,0.0011835119500768234
W_N_0145,18,17,1.7222720950536204e-05
W_N_0145,18,18,0.001840230744472259
W_N_0145,18,19,0.0008803229379158906
W_N_0145,18,20,0.015830980892043094
W_N_0145,18,21,0.0028664353721658295
W_N_0145,18,22,0.0013831024516815606
W_N_0145,18,23,0.001024614063502613
W_N_0145,18,24,0.002689046567655126
W_N_0145,18,25,1.0
W_N_0145,18,26,0.006274274223644364
W_N_0145,18,27,0.008880613077690993
W_N_0145,18,28,0.006154976299211019
W_N_0145,18,29,0.0071622778363454095
W_N_0145,18,30,0.0019881235959891344
W_N_0145,19,0,0.0034134031833964896
W_N_0145,19,1,1.0
W_N_0145,19,2,0.0021521649109943544
W_N_0145,19,3,0.007935603834122342
W_N_0145,19,4,0.0021261534455244238
W_N_0145,19,5,0.00021815171690282539
W_N_0145,19,6,0.009981959358387978
